,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
10705,2,1,3,4,0,2,1,1,0.2121,0.32,0.3582
10681,2,1,3,4,0,1,1,1,0.4394,0.82,0.1642
7975,4,0,12,23,0,6,0,1,0.303,0.7,0.1343
4135,3,0,6,5,0,0,0,1,0.6061,0.64,0.0
7351,4,0,11,22,0,1,1,1,0.3636,0.81,0.0896
5901,3,0,9,10,0,4,1,2,0.5606,0.94,0.1045
9853,1,1,2,13,1,1,0,1,0.2879,0.42,0.2836
10992,2,1,4,4,0,0,0,1,0.4091,0.4,0.0
6592,4,0,10,6,0,5,1,1,0.4242,0.88,0.0
8040,4,0,12,16,0,2,1,3,0.4545,1.0,0.2537
5607,3,0,8,13,0,5,1,2,0.7424,0.59,0.1045
3932,2,0,6,18,0,5,1,3,0.6818,0.4,0.19399999999999998
16672,4,1,12,11,0,0,0,2,0.3182,0.81,0.1642
12,1,0,1,12,0,6,0,1,0.4242,0.77,0.2836
12202,2,1,5,15,1,1,0,1,0.7879,0.56,0.2985
5122,3,0,8,8,0,6,0,1,0.6364,0.83,0.1642
766,1,0,2,9,0,5,1,2,0.1818,0.8,0.1343
4730,3,0,7,0,0,4,1,2,0.7424,0.75,0.19399999999999998
12682,2,1,6,15,0,0,0,1,0.6212,0.5,0.2239
6638,4,0,10,4,0,0,0,1,0.4394,0.88,0.0
15192,4,1,9,5,0,0,0,1,0.4394,0.72,0.0
11947,2,1,5,0,0,5,1,1,0.5,0.59,0.1045
4139,3,0,6,9,0,0,0,1,0.6212,0.54,0.0896
13859,3,1,8,16,0,0,0,1,0.7576,0.46,0.2537
5890,3,0,9,22,0,3,1,3,0.5455,0.94,0.1642
9848,1,1,2,8,1,1,0,1,0.1818,0.59,0.3582
8748,1,1,1,8,0,4,1,2,0.2576,0.75,0.0
9925,1,1,2,14,0,4,1,1,0.5152,0.37,0.2537
2956,2,0,5,2,0,0,0,1,0.4697,0.63,0.0
9396,1,1,2,10,0,3,1,1,0.4091,0.62,0.1343
11878,2,1,5,3,0,2,1,3,0.5455,0.83,0.1343
13590,3,1,7,11,0,3,1,1,0.6667,0.33,0.0
1915,2,0,3,14,0,5,1,1,0.3333,0.32,0.3284
8435,1,0,12,3,0,5,1,3,0.3939,0.94,0.1343
3970,2,0,6,8,0,0,0,3,0.6364,0.74,0.1045
8,1,0,1,8,0,6,0,1,0.2879,0.75,0.0
